Date,Narration,Chq./Ref.No.,Value Date,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/06/26,UPI/CR/987654321098/SALARY_CO/UPI/salary@company/98765,,01/06/26,,150000.00,175000.00
02/06/26,UPI/DR/111111111111/HOUSE_OWNER/UPI/rent@okaxis/11111,,02/06/26,35000.00,,140000.00
02/06/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,02/06/26,450.00,,139550.00
03/06/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,03/06/26,320.00,,139230.00
03/06/26,UPI/DR/009988776655/AMAZON INDIA/UPI/amazon@apl/00123,,03/06/26,2499.00,,136731.00
04/06/26,IMPS-654321-SPOTIFY-Spotify Premium,,04/06/26,119.00,,136612.00
05/06/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,05/06/26,380.00,,136232.00
06/06/26,NEFT-N123456789-NETFLIX COM-Netflix Subscription,,06/06/26,649.00,,135583.00
07/06/26,UPI/DR/334455667788/ZERODHA FUNDING/UPI/zerodha@hdfc/33445,,07/06/26,15000.00,,120583.00
08/06/26,UPI/DR/445566000011/RETAIL STORE/UPI/groceries@okicici/44556,,08/06/26,3250.00,,117333.00
09/06/26,ACH/DR/SBI_HOME_LOAN/EMI_JUNE_2026/9876,,09/06/26,42000.00,,75333.00
10/06/26,IMPS-987654-FLIPKART PAY-Refund,,10/06/26,,1200.00,76533.00
11/06/26,UPI/DR/445566778899/OLA CABS/UPI/ola@olacabs/44556,,11/06/26,550.00,,75983.00
12/06/26,UPI/DR/998877665544/STARBUCKS/UPI/starbucks@okaxis/99887,,12/06/26,280.00,,75703.00
13/06/26,UPI/DR/776655443322/FLIPKART INDIA/UPI/flipkart@ybl/77665,,13/06/26,1899.00,,73804.00
14/06/26,UPI/CR/887766554433/FRIEND_REFUND/UPI/friend@paytm/88776,,14/06/26,,850.00,74654.00
15/06/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,15/06/26,410.00,,74244.00
16/06/26,UPI/DR/009988776655/AMAZON INDIA/UPI/amazon@apl/00123,,16/06/26,799.00,,73445.00
17/06/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,17/06/26,620.00,,72825.00
18/06/26,UPI/DR/334455667788/ZERODHA FUNDING/UPI/zerodha@hdfc/33445,,18/06/26,10000.00,,62825.00
19/06/26,UPI/DR/445566778899/OLA CABS/UPI/ola@olacabs/44556,,19/06/26,480.00,,62345.00
20/06/26,UPI/DR/554433221100/SHELL PETROL/UPI/shell@sbi/55443,,20/06/26,1500.00,,60845.00
21/06/26,UPI/DR/665544332211/LOCAL METRO/UPI/metro@dmrc/66554,,21/06/26,500.00,,60345.00
22/06/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,22/06/26,320.00,,60025.00
23/06/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,23/06/26,290.00,,59735.00
24/06/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,24/06/26,750.00,,58985.00
25/06/26,UPI/DR/887766554433/ELECTRICITY BILL/UPI/bill@bescom/88776,,25/06/26,4500.00,,54485.00
26/06/26,UPI/DR/998877665544/ACT FIBERNET/UPI/act@act/99887,,26/06/26,1180.00,,53305.00
27/06/26,UPI/DR/334455667788/GROWW SIP/UPI/groww@hdfc/33445,,27/06/26,5000.00,,48305.00
28/06/26,UPI/DR/009988776655/AMAZON INDIA/UPI/amazon@apl/00123,,28/06/26,1250.00,,47055.00
29/06/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,29/06/26,480.00,,46575.00
30/06/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,30/06/26,350.00,,46225.00
01/07/26,UPI/CR/987654321098/SALARY_CO/UPI/salary@company/98765,,01/07/26,,150000.00,196225.00
02/07/26,UPI/DR/111111111111/HOUSE_OWNER/UPI/rent@okaxis/11111,,02/07/26,35000.00,,161225.00
02/07/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,02/07/26,520.00,,160705.00
03/07/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,03/07/26,310.00,,160395.00
04/07/26,IMPS-654321-SPOTIFY-Spotify Premium,,04/07/26,119.00,,160276.00
05/07/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,05/07/26,390.00,,159886.00
06/07/26,NEFT-N123456789-NETFLIX COM-Netflix Subscription,,06/07/26,649.00,,159237.00
07/07/26,UPI/DR/334455667788/ZERODHA FUNDING/UPI/zerodha@hdfc/33445,,07/07/26,15000.00,,144237.00
08/07/26,UPI/DR/445566000011/RETAIL STORE/UPI/groceries@okicici/44556,,08/07/26,2800.00,,141437.00
09/07/26,ACH/DR/SBI_HOME_LOAN/EMI_JULY_2026/9876,,09/07/26,42000.00,,99437.00
11/07/26,UPI/DR/445566778899/OLA CABS/UPI/ola@olacabs/44556,,11/07/26,460.00,,98977.00
12/07/26,UPI/DR/998877665544/STARBUCKS/UPI/starbucks@okaxis/99887,,12/07/26,320.00,,98657.00
13/07/26,UPI/DR/776655443322/FLIPKART INDIA/UPI/flipkart@ybl/77665,,13/07/26,999.00,,97658.00
15/07/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,15/07/26,350.00,,97308.00
16/07/26,UPI/DR/009988776655/AMAZON INDIA/UPI/amazon@apl/00123,,16/07/26,1450.00,,95858.00
17/07/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,17/07/26,480.00,,95378.00
18/07/26,UPI/DR/334455667788/ZERODHA FUNDING/UPI/zerodha@hdfc/33445,,18/07/26,10000.00,,85378.00
19/07/26,UPI/DR/445566778899/OLA CABS/UPI/ola@olacabs/44556,,19/07/26,520.00,,84858.00
20/07/26,UPI/DR/554433221100/SHELL PETROL/UPI/shell@sbi/55443,,20/07/26,1600.00,,83258.00
22/07/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,22/07/26,420.00,,82838.00
23/07/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,23/07/26,310.00,,82528.00
24/07/26,UPI/DR/123456789012/ZOMATO/UPI/zomato@paytm/12345,,24/07/26,690.00,,81838.00
25/07/26,UPI/DR/887766554433/ELECTRICITY BILL/UPI/bill@bescom/88776,,25/07/26,4800.00,,77038.00
26/07/26,UPI/DR/998877665544/ACT FIBERNET/UPI/act@act/99887,,26/07/26,1180.00,,75858.00
27/07/26,UPI/DR/334455667788/GROWW SIP/UPI/groww@hdfc/33445,,27/07/26,5000.00,,70858.00
28/07/26,UPI/DR/009988776655/AMAZON INDIA/UPI/amazon@apl/00123,,28/07/26,890.00,,69968.00
29/07/26,UPI/DR/123456789012/SWIGGY/UPI/swiggy@axis/12345,,29/07/26,350.00,,69618.00
30/07/26,UPI/DR/223344556677/UBER INDIA/UPI/uber@sbi/22334,,30/07/26,280.00,,69338.00
